"","entity","iso_code","date","cumulative_total"
"5248","Bolivia - tests performed","BOL",2021-05-16,1309771
"5249","Bolivia - tests performed","BOL",2021-05-17,1319283
"5250","Bolivia - tests performed","BOL",2021-05-18,1330406
"5251","Bolivia - tests performed","BOL",2021-05-19,1342772
"5252","Bolivia - tests performed","BOL",2021-05-20,1355787
"5253","Bolivia - tests performed","BOL",2021-05-21,1368290
"5254","Bolivia - tests performed","BOL",2021-05-22,NA
"5255","Bolivia - tests performed","BOL",2021-05-23,1383371
"5256","Bolivia - tests performed","BOL",2021-05-24,1395226
"5257","Bolivia - tests performed","BOL",2021-05-25,1409245
"5258","Bolivia - tests performed","BOL",2021-05-26,1423702
"5259","Bolivia - tests performed","BOL",2021-05-27,1437978
"5260","Bolivia - tests performed","BOL",2021-05-28,1452302
"5261","Bolivia - tests performed","BOL",2021-05-29,1461777
"5262","Bolivia - tests performed","BOL",2021-05-30,1469174
"5263","Bolivia - tests performed","BOL",2021-05-31,1481899
"5264","Bolivia - tests performed","BOL",2021-06-01,1496677
"5265","Bolivia - tests performed","BOL",2021-06-02,1511251
"5266","Bolivia - tests performed","BOL",2021-06-03,1521790
"5267","Bolivia - tests performed","BOL",2021-06-04,1534445
"5268","Bolivia - tests performed","BOL",2021-06-05,1544053
"5269","Bolivia - tests performed","BOL",2021-06-06,1550210
"5270","Bosnia and Herzegovina - tests performed","BIH",2020-04-01,3458
"5271","Bosnia and Herzegovina - tests performed","BIH",2020-04-02,3983
"5272","Bosnia and Herzegovina - tests performed","BIH",2020-04-03,4628
"5273","Bosnia and Herzegovina - tests performed","BIH",2020-04-04,5218
"5274","Bosnia and Herzegovina - tests performed","BIH",2020-04-05,5820
"5275","Bosnia and Herzegovina - tests performed","BIH",2020-04-06,6429
"5276","Bosnia and Herzegovina - tests performed","BIH",2020-04-07,7019
"5277","Bosnia and Herzegovina - tests performed","BIH",2020-04-08,7497
"5278","Bosnia and Herzegovina - tests performed","BIH",2020-04-09,8371
"5279","Bosnia and Herzegovina - tests performed","BIH",2020-04-10,9399
"5280","Bosnia and Herzegovina - tests performed","BIH",2020-04-11,10181
"5281","Bosnia and Herzegovina - tests performed","BIH",2020-04-12,10975
"5282","Bosnia and Herzegovina - tests performed","BIH",2020-04-13,11612
"5283","Bosnia and Herzegovina - tests performed","BIH",2020-04-14,12407
"5284","Bosnia and Herzegovina - tests performed","BIH",2020-04-15,13339
"5285","Bosnia and Herzegovina - tests performed","BIH",2020-04-16,14743
"5286","Bosnia and Herzegovina - tests performed","BIH",2020-04-17,15751
"5287","Bosnia and Herzegovina - tests performed","BIH",2020-04-18,16868
"5288","Bosnia and Herzegovina - tests performed","BIH",2020-04-19,17818
"5289","Bosnia and Herzegovina - tests performed","BIH",2020-04-20,18358
"5290","Bosnia and Herzegovina - tests performed","BIH",2020-04-21,19195
"5291","Bosnia and Herzegovina - tests performed","BIH",2020-04-22,20125
"5292","Bosnia and Herzegovina - tests performed","BIH",2020-04-23,21432
"5293","Bosnia and Herzegovina - tests performed","BIH",2020-04-24,22768
"5294","Bosnia and Herzegovina - tests performed","BIH",2020-04-25,24676
"5295","Bosnia and Herzegovina - tests performed","BIH",2020-04-26,25830
"5296","Bosnia and Herzegovina - tests performed","BIH",2020-04-27,26822
"5297","Bosnia and Herzegovina - tests performed","BIH",2020-04-28,27603
"5298","Bosnia and Herzegovina - tests performed","BIH",2020-04-29,29130
"5299","Bosnia and Herzegovina - tests performed","BIH",2020-04-30,30793
"5300","Bosnia and Herzegovina - tests performed","BIH",2020-05-01,32178
"5301","Bosnia and Herzegovina - tests performed","BIH",2020-05-02,32783
"5302","Bosnia and Herzegovina - tests performed","BIH",2020-05-03,33928
"5303","Bosnia and Herzegovina - tests performed","BIH",2020-05-04,34378
"5304","Bosnia and Herzegovina - tests performed","BIH",2020-05-05,35296
"5305","Bosnia and Herzegovina - tests performed","BIH",2020-05-06,36492
"5306","Bosnia and Herzegovina - tests performed","BIH",2020-05-07,38187
"5307","Bosnia and Herzegovina - tests performed","BIH",2020-05-08,38791
"5308","Bosnia and Herzegovina - tests performed","BIH",2020-05-09,39989
"5309","Bosnia and Herzegovina - tests performed","BIH",2020-05-10,41282
"5310","Bosnia and Herzegovina - tests performed","BIH",2020-05-11,42318
"5311","Bosnia and Herzegovina - tests performed","BIH",2020-05-12,43451
"5312","Bosnia and Herzegovina - tests performed","BIH",2020-05-13,44380
"5313","Bosnia and Herzegovina - tests performed","BIH",2020-05-14,45810
"5314","Bosnia and Herzegovina - tests performed","BIH",2020-05-15,47149
"5315","Bosnia and Herzegovina - tests performed","BIH",2020-05-16,48528
"5316","Bosnia and Herzegovina - tests performed","BIH",2020-05-17,49832
"5317","Bosnia and Herzegovina - tests performed","BIH",2020-05-18,51320
"5318","Bosnia and Herzegovina - tests performed","BIH",2020-05-19,53988
"5319","Bosnia and Herzegovina - tests performed","BIH",2020-05-20,55624
"5320","Bosnia and Herzegovina - tests performed","BIH",2020-05-21,56997
"5321","Bosnia and Herzegovina - tests performed","BIH",2020-05-22,57507
"5322","Bosnia and Herzegovina - tests performed","BIH",2020-05-23,58694
"5323","Bosnia and Herzegovina - tests performed","BIH",2020-05-24,59532
"5324","Bosnia and Herzegovina - tests performed","BIH",2020-05-25,59934
"5325","Bosnia and Herzegovina - tests performed","BIH",2020-05-26,60528
"5326","Bosnia and Herzegovina - tests performed","BIH",2020-05-27,61111
"5327","Bosnia and Herzegovina - tests performed","BIH",2020-05-28,62567
"5328","Bosnia and Herzegovina - tests performed","BIH",2020-05-29,63596
"5329","Bosnia and Herzegovina - tests performed","BIH",2020-05-30,64623
"5330","Bosnia and Herzegovina - tests performed","BIH",2020-05-31,65220
"5331","Bosnia and Herzegovina - tests performed","BIH",2020-06-01,65900
"5332","Bosnia and Herzegovina - tests performed","BIH",2020-06-02,66722
"5333","Bosnia and Herzegovina - tests performed","BIH",2020-06-03,67952
"5334","Bosnia and Herzegovina - tests performed","BIH",2020-06-04,68706
"5335","Bosnia and Herzegovina - tests performed","BIH",2020-06-05,69654
"5336","Bosnia and Herzegovina - tests performed","BIH",2020-06-06,NA
"5337","Bosnia and Herzegovina - tests performed","BIH",2020-06-07,NA
"5338","Bosnia and Herzegovina - tests performed","BIH",2020-06-08,71820
"5339","Bosnia and Herzegovina - tests performed","BIH",2020-06-09,72514
"5340","Bosnia and Herzegovina - tests performed","BIH",2020-06-10,73379
"5341","Bosnia and Herzegovina - tests performed","BIH",2020-06-11,74379
"5342","Bosnia and Herzegovina - tests performed","BIH",2020-06-12,75171
"5343","Bosnia and Herzegovina - tests performed","BIH",2020-06-13,NA
"5344","Bosnia and Herzegovina - tests performed","BIH",2020-06-14,NA
"5345","Bosnia and Herzegovina - tests performed","BIH",2020-06-15,77494
"5346","Bosnia and Herzegovina - tests performed","BIH",2020-06-16,78309
"5347","Bosnia and Herzegovina - tests performed","BIH",2020-06-17,79079
"5348","Bosnia and Herzegovina - tests performed","BIH",2020-06-18,80114
"5349","Bosnia and Herzegovina - tests performed","BIH",2020-06-19,81030
"5350","Bosnia and Herzegovina - tests performed","BIH",2020-06-20,NA
"5351","Bosnia and Herzegovina - tests performed","BIH",2020-06-21,NA
"5352","Bosnia and Herzegovina - tests performed","BIH",2020-06-22,83634
"5353","Bosnia and Herzegovina - tests performed","BIH",2020-06-23,84958
"5354","Bosnia and Herzegovina - tests performed","BIH",2020-06-24,86273
"5355","Bosnia and Herzegovina - tests performed","BIH",2020-06-25,87418
"5356","Bosnia and Herzegovina - tests performed","BIH",2020-06-26,88548
"5357","Bosnia and Herzegovina - tests performed","BIH",2020-06-27,NA
"5358","Bosnia and Herzegovina - tests performed","BIH",2020-06-28,NA
"5359","Bosnia and Herzegovina - tests performed","BIH",2020-06-29,91792
"5360","Bosnia and Herzegovina - tests performed","BIH",2020-06-30,92969
"5361","Bosnia and Herzegovina - tests performed","BIH",2020-07-01,94126
"5362","Bosnia and Herzegovina - tests performed","BIH",2020-07-02,95885
"5363","Bosnia and Herzegovina - tests performed","BIH",2020-07-03,97736
"5364","Bosnia and Herzegovina - tests performed","BIH",2020-07-04,NA
"5365","Bosnia and Herzegovina - tests performed","BIH",2020-07-05,NA
"5366","Bosnia and Herzegovina - tests performed","BIH",2020-07-06,101386
"5367","Bosnia and Herzegovina - tests performed","BIH",2020-07-07,102715
"5368","Bosnia and Herzegovina - tests performed","BIH",2020-07-08,104343
"5369","Bosnia and Herzegovina - tests performed","BIH",2020-07-09,106214
"5370","Bosnia and Herzegovina - tests performed","BIH",2020-07-10,108010
"5371","Bosnia and Herzegovina - tests performed","BIH",2020-07-11,NA
"5372","Bosnia and Herzegovina - tests performed","BIH",2020-07-12,NA
"5373","Bosnia and Herzegovina - tests performed","BIH",2020-07-13,111536
"5374","Bosnia and Herzegovina - tests performed","BIH",2020-07-14,NA
"5375","Bosnia and Herzegovina - tests performed","BIH",2020-07-15,114344
"5376","Bosnia and Herzegovina - tests performed","BIH",2020-07-16,NA
"5377","Bosnia and Herzegovina - tests performed","BIH",2020-07-17,117902
"5378","Bosnia and Herzegovina - tests performed","BIH",2020-07-18,NA
"5379","Bosnia and Herzegovina - tests performed","BIH",2020-07-19,NA
"5380","Bosnia and Herzegovina - tests performed","BIH",2020-07-20,NA
"5381","Bosnia and Herzegovina - tests performed","BIH",2020-07-21,124044
"5382","Bosnia and Herzegovina - tests performed","BIH",2020-07-22,125518
"5383","Bosnia and Herzegovina - tests performed","BIH",2020-07-23,127302
"5384","Bosnia and Herzegovina - tests performed","BIH",2020-07-24,128933
"5385","Bosnia and Herzegovina - tests performed","BIH",2020-07-25,NA
"5386","Bosnia and Herzegovina - tests performed","BIH",2020-07-26,NA
"5387","Bosnia and Herzegovina - tests performed","BIH",2020-07-27,132646
"5388","Bosnia and Herzegovina - tests performed","BIH",2020-07-28,134164
"5389","Bosnia and Herzegovina - tests performed","BIH",2020-07-29,135760
"5390","Bosnia and Herzegovina - tests performed","BIH",2020-07-30,137604
"5391","Bosnia and Herzegovina - tests performed","BIH",2020-07-31,139343
"5392","Bosnia and Herzegovina - tests performed","BIH",2020-08-01,NA
"5393","Bosnia and Herzegovina - tests performed","BIH",2020-08-02,NA
"5394","Bosnia and Herzegovina - tests performed","BIH",2020-08-03,142404
"5395","Bosnia and Herzegovina - tests performed","BIH",2020-08-04,143973
"5396","Bosnia and Herzegovina - tests performed","BIH",2020-08-05,145559
"5397","Bosnia and Herzegovina - tests performed","BIH",2020-08-06,147023
"5398","Bosnia and Herzegovina - tests performed","BIH",2020-08-07,148090
"5399","Bosnia and Herzegovina - tests performed","BIH",2020-08-08,NA
"5400","Bosnia and Herzegovina - tests performed","BIH",2020-08-09,NA
"5401","Bosnia and Herzegovina - tests performed","BIH",2020-08-10,152346
"5402","Bosnia and Herzegovina - tests performed","BIH",2020-08-11,154476
"5403","Bosnia and Herzegovina - tests performed","BIH",2020-08-12,156047
"5404","Bosnia and Herzegovina - tests performed","BIH",2020-08-13,157586
"5405","Bosnia and Herzegovina - tests performed","BIH",2020-08-14,159613
"5406","Bosnia and Herzegovina - tests performed","BIH",2020-08-15,NA
"5407","Bosnia and Herzegovina - tests performed","BIH",2020-08-16,NA
"5408","Bosnia and Herzegovina - tests performed","BIH",2020-08-17,163147
"5409","Bosnia and Herzegovina - tests performed","BIH",2020-08-18,164881
"5410","Bosnia and Herzegovina - tests performed","BIH",2020-08-19,166973
"5411","Bosnia and Herzegovina - tests performed","BIH",2020-08-20,168861
"5412","Bosnia and Herzegovina - tests performed","BIH",2020-08-21,NA
"5413","Bosnia and Herzegovina - tests performed","BIH",2020-08-22,NA
"5414","Bosnia and Herzegovina - tests performed","BIH",2020-08-23,NA
"5415","Bosnia and Herzegovina - tests performed","BIH",2020-08-24,174907
"5416","Bosnia and Herzegovina - tests performed","BIH",2020-08-25,176878
"5417","Bosnia and Herzegovina - tests performed","BIH",2020-08-26,178652
"5418","Bosnia and Herzegovina - tests performed","BIH",2020-08-27,180590
"5419","Bosnia and Herzegovina - tests performed","BIH",2020-08-28,182490
"5420","Bosnia and Herzegovina - tests performed","BIH",2020-08-29,183974
"5421","Bosnia and Herzegovina - tests performed","BIH",2020-08-30,185125
"5422","Bosnia and Herzegovina - tests performed","BIH",2020-08-31,186532
"5423","Bosnia and Herzegovina - tests performed","BIH",2020-09-01,188733
"5424","Bosnia and Herzegovina - tests performed","BIH",2020-09-02,190771
"5425","Bosnia and Herzegovina - tests performed","BIH",2020-09-03,192556
"5426","Bosnia and Herzegovina - tests performed","BIH",2020-09-04,194840
"5427","Bosnia and Herzegovina - tests performed","BIH",2020-09-05,196358
"5428","Bosnia and Herzegovina - tests performed","BIH",2020-09-06,NA
"5429","Bosnia and Herzegovina - tests performed","BIH",2020-09-07,198511
"5430","Bosnia and Herzegovina - tests performed","BIH",2020-09-08,200525
"5431","Bosnia and Herzegovina - tests performed","BIH",2020-09-09,201140
"5432","Bosnia and Herzegovina - tests performed","BIH",2020-09-10,201661
"5433","Bosnia and Herzegovina - tests performed","BIH",2020-09-11,202243
"5434","Bosnia and Herzegovina - tests performed","BIH",2020-09-12,NA
"5435","Bosnia and Herzegovina - tests performed","BIH",2020-09-13,NA
"5436","Bosnia and Herzegovina - tests performed","BIH",2020-09-14,211329
"5437","Bosnia and Herzegovina - tests performed","BIH",2020-09-15,213546
"5438","Bosnia and Herzegovina - tests performed","BIH",2020-09-16,215696
"5439","Bosnia and Herzegovina - tests performed","BIH",2020-09-17,218045
"5440","Bosnia and Herzegovina - tests performed","BIH",2020-09-18,220278
"5441","Bosnia and Herzegovina - tests performed","BIH",2020-09-19,NA
"5442","Bosnia and Herzegovina - tests performed","BIH",2020-09-20,NA
"5443","Bosnia and Herzegovina - tests performed","BIH",2020-09-21,224569
"5444","Bosnia and Herzegovina - tests performed","BIH",2020-09-22,226684
"5445","Bosnia and Herzegovina - tests performed","BIH",2020-09-23,228942
"5446","Bosnia and Herzegovina - tests performed","BIH",2020-09-24,231002
"5447","Bosnia and Herzegovina - tests performed","BIH",2020-09-25,232973
"5448","Bosnia and Herzegovina - tests performed","BIH",2020-09-26,NA
"5449","Bosnia and Herzegovina - tests performed","BIH",2020-09-27,NA
"5450","Bosnia and Herzegovina - tests performed","BIH",2020-09-28,236800
"5451","Bosnia and Herzegovina - tests performed","BIH",2020-09-29,239149
"5452","Bosnia and Herzegovina - tests performed","BIH",2020-09-30,241230
"5453","Bosnia and Herzegovina - tests performed","BIH",2020-10-01,243411
"5454","Bosnia and Herzegovina - tests performed","BIH",2020-10-02,245211
"5455","Bosnia and Herzegovina - tests performed","BIH",2020-10-03,NA
"5456","Bosnia and Herzegovina - tests performed","BIH",2020-10-04,NA
"5457","Bosnia and Herzegovina - tests performed","BIH",2020-10-05,248975
"5458","Bosnia and Herzegovina - tests performed","BIH",2020-10-06,251160
"5459","Bosnia and Herzegovina - tests performed","BIH",2020-10-07,253264
"5460","Bosnia and Herzegovina - tests performed","BIH",2020-10-08,255545
"5461","Bosnia and Herzegovina - tests performed","BIH",2020-10-09,257737
"5462","Bosnia and Herzegovina - tests performed","BIH",2020-10-10,NA
"5463","Bosnia and Herzegovina - tests performed","BIH",2020-10-11,NA
"5464","Bosnia and Herzegovina - tests performed","BIH",2020-10-12,262637
"5465","Bosnia and Herzegovina - tests performed","BIH",2020-10-13,264777
"5466","Bosnia and Herzegovina - tests performed","BIH",2020-10-14,267288
"5467","Bosnia and Herzegovina - tests performed","BIH",2020-10-15,269614
"5468","Bosnia and Herzegovina - tests performed","BIH",2020-10-16,272139
"5469","Bosnia and Herzegovina - tests performed","BIH",2020-10-17,NA
"5470","Bosnia and Herzegovina - tests performed","BIH",2020-10-18,NA
"5471","Bosnia and Herzegovina - tests performed","BIH",2020-10-19,277668
"5472","Bosnia and Herzegovina - tests performed","BIH",2020-10-20,283335
"5473","Bosnia and Herzegovina - tests performed","BIH",2020-10-21,283279
"5474","Bosnia and Herzegovina - tests performed","BIH",2020-10-22,286335
"5475","Bosnia and Herzegovina - tests performed","BIH",2020-10-23,289301
"5476","Bosnia and Herzegovina - tests performed","BIH",2020-10-24,291987
"5477","Bosnia and Herzegovina - tests performed","BIH",2020-10-25,294491
"5478","Bosnia and Herzegovina - tests performed","BIH",2020-10-26,296339
"5479","Bosnia and Herzegovina - tests performed","BIH",2020-10-27,299419
"5480","Bosnia and Herzegovina - tests performed","BIH",2020-10-28,303136
"5481","Bosnia and Herzegovina - tests performed","BIH",2020-10-29,307464
"5482","Bosnia and Herzegovina - tests performed","BIH",2020-10-30,311309
"5483","Bosnia and Herzegovina - tests performed","BIH",2020-10-31,315265
"5484","Bosnia and Herzegovina - tests performed","BIH",2020-11-01,318213
"5485","Bosnia and Herzegovina - tests performed","BIH",2020-11-02,319831
"5486","Bosnia and Herzegovina - tests performed","BIH",2020-11-03,322647
"5487","Bosnia and Herzegovina - tests performed","BIH",2020-11-04,327103
"5488","Bosnia and Herzegovina - tests performed","BIH",2020-11-05,332274
"5489","Bosnia and Herzegovina - tests performed","BIH",2020-11-06,336968
"5490","Bosnia and Herzegovina - tests performed","BIH",2020-11-07,341410
"5491","Bosnia and Herzegovina - tests performed","BIH",2020-11-08,344207
"5492","Bosnia and Herzegovina - tests performed","BIH",2020-11-09,346573
"5493","Bosnia and Herzegovina - tests performed","BIH",2020-11-10,351948
"5494","Bosnia and Herzegovina - tests performed","BIH",2020-11-11,357527
"5495","Bosnia and Herzegovina - tests performed","BIH",2020-11-12,362541
"5496","Bosnia and Herzegovina - tests performed","BIH",2020-11-13,366395
"5497","Bosnia and Herzegovina - tests performed","BIH",2020-11-14,370168
"5498","Bosnia and Herzegovina - tests performed","BIH",2020-11-15,372502
"5499","Bosnia and Herzegovina - tests performed","BIH",2020-11-16,374892
"5500","Bosnia and Herzegovina - tests performed","BIH",2020-11-17,378617
"5501","Bosnia and Herzegovina - tests performed","BIH",2020-11-18,383166
"5502","Bosnia and Herzegovina - tests performed","BIH",2020-11-19,386780
"5503","Bosnia and Herzegovina - tests performed","BIH",2020-11-20,390919
"5504","Bosnia and Herzegovina - tests performed","BIH",2020-11-21,394742
"5505","Bosnia and Herzegovina - tests performed","BIH",2020-11-22,396711
"5506","Bosnia and Herzegovina - tests performed","BIH",2020-11-23,398160
"5507","Bosnia and Herzegovina - tests performed","BIH",2020-11-24,401738
"5508","Bosnia and Herzegovina - tests performed","BIH",2020-11-25,405667
"5509","Bosnia and Herzegovina - tests performed","BIH",2020-11-26,408424
"5510","Bosnia and Herzegovina - tests performed","BIH",2020-11-27,411604
"5511","Bosnia and Herzegovina - tests performed","BIH",2020-11-28,414856
"5512","Bosnia and Herzegovina - tests performed","BIH",2020-11-29,416554
"5513","Bosnia and Herzegovina - tests performed","BIH",2020-11-30,418107
"5514","Bosnia and Herzegovina - tests performed","BIH",2020-12-01,421535
"5515","Bosnia and Herzegovina - tests performed","BIH",2020-12-02,425012
"5516","Bosnia and Herzegovina - tests performed","BIH",2020-12-03,428822
"5517","Bosnia and Herzegovina - tests performed","BIH",2020-12-04,432980
"5518","Bosnia and Herzegovina - tests performed","BIH",2020-12-05,435795
"5519","Bosnia and Herzegovina - tests performed","BIH",2020-12-06,438057
"5520","Bosnia and Herzegovina - tests performed","BIH",2020-12-07,439811
"5521","Bosnia and Herzegovina - tests performed","BIH",2020-12-08,443407
"5522","Bosnia and Herzegovina - tests performed","BIH",2020-12-09,452838
"5523","Bosnia and Herzegovina - tests performed","BIH",2020-12-10,456817
"5524","Bosnia and Herzegovina - tests performed","BIH",2020-12-11,460177
"5525","Bosnia and Herzegovina - tests performed","BIH",2020-12-12,463118
"5526","Bosnia and Herzegovina - tests performed","BIH",2020-12-13,465140
"5527","Bosnia and Herzegovina - tests performed","BIH",2020-12-14,466426
"5528","Bosnia and Herzegovina - tests performed","BIH",2020-12-15,469745
"5529","Bosnia and Herzegovina - tests performed","BIH",2020-12-16,473300
"5530","Bosnia and Herzegovina - tests performed","BIH",2020-12-17,476924
"5531","Bosnia and Herzegovina - tests performed","BIH",2020-12-18,480213
"5532","Bosnia and Herzegovina - tests performed","BIH",2020-12-19,483053
"5533","Bosnia and Herzegovina - tests performed","BIH",2020-12-20,485428
"5534","Bosnia and Herzegovina - tests performed","BIH",2020-12-21,487271
"5535","Bosnia and Herzegovina - tests performed","BIH",2020-12-22,490610
"5536","Bosnia and Herzegovina - tests performed","BIH",2020-12-23,493664
"5537","Bosnia and Herzegovina - tests performed","BIH",2020-12-24,496925
"5538","Bosnia and Herzegovina - tests performed","BIH",2020-12-25,499883
"5539","Bosnia and Herzegovina - tests performed","BIH",2020-12-26,502063
"5540","Bosnia and Herzegovina - tests performed","BIH",2020-12-27,503906
"5541","Bosnia and Herzegovina - tests performed","BIH",2020-12-28,505681
"5542","Bosnia and Herzegovina - tests performed","BIH",2020-12-29,509067
"5543","Bosnia and Herzegovina - tests performed","BIH",2020-12-30,511940
"5544","Bosnia and Herzegovina - tests performed","BIH",2020-12-31,514380
"5545","Bosnia and Herzegovina - tests performed","BIH",2021-01-01,517161
"5546","Bosnia and Herzegovina - tests performed","BIH",2021-01-02,NA
"5547","Bosnia and Herzegovina - tests performed","BIH",2021-01-03,519854
"5548","Bosnia and Herzegovina - tests performed","BIH",2021-01-04,NA
"5549","Bosnia and Herzegovina - tests performed","BIH",2021-01-05,524907
"5550","Bosnia and Herzegovina - tests performed","BIH",2021-01-06,NA
"5551","Bosnia and Herzegovina - tests performed","BIH",2021-01-07,NA
"5552","Bosnia and Herzegovina - tests performed","BIH",2021-01-08,614341
"5553","Bosnia and Herzegovina - tests performed","BIH",2021-01-09,538848
"5554","Bosnia and Herzegovina - tests performed","BIH",2021-01-10,541875
"5555","Bosnia and Herzegovina - tests performed","BIH",2021-01-11,544432
"5556","Bosnia and Herzegovina - tests performed","BIH",2021-01-12,548818
"5557","Bosnia and Herzegovina - tests performed","BIH",2021-01-13,552988
"5558","Bosnia and Herzegovina - tests performed","BIH",2021-01-14,556009
"5559","Bosnia and Herzegovina - tests performed","BIH",2021-01-15,558563
"5560","Bosnia and Herzegovina - tests performed","BIH",2021-01-16,562138
"5561","Bosnia and Herzegovina - tests performed","BIH",2021-01-17,563849
"5562","Bosnia and Herzegovina - tests performed","BIH",2021-01-18,565698
"5563","Bosnia and Herzegovina - tests performed","BIH",2021-01-19,568743
"5564","Bosnia and Herzegovina - tests performed","BIH",2021-01-20,571214
"5565","Bosnia and Herzegovina - tests performed","BIH",2021-01-21,573827
"5566","Bosnia and Herzegovina - tests performed","BIH",2021-01-22,575996
"5567","Bosnia and Herzegovina - tests performed","BIH",2021-01-23,NA
"5568","Bosnia and Herzegovina - tests performed","BIH",2021-01-24,NA
"5569","Bosnia and Herzegovina - tests performed","BIH",2021-01-25,581358
"5570","Bosnia and Herzegovina - tests performed","BIH",2021-01-26,584293
"5571","Bosnia and Herzegovina - tests performed","BIH",2021-01-27,587331
"5572","Bosnia and Herzegovina - tests performed","BIH",2021-01-28,589873
"5573","Bosnia and Herzegovina - tests performed","BIH",2021-01-29,592221
"5574","Bosnia and Herzegovina - tests performed","BIH",2021-01-30,NA
"5575","Bosnia and Herzegovina - tests performed","BIH",2021-01-31,NA
"5576","Bosnia and Herzegovina - tests performed","BIH",2021-02-01,597673
"5577","Bosnia and Herzegovina - tests performed","BIH",2021-02-02,600336
"5578","Bosnia and Herzegovina - tests performed","BIH",2021-02-03,603521
"5579","Bosnia and Herzegovina - tests performed","BIH",2021-02-04,605988
"5580","Bosnia and Herzegovina - tests performed","BIH",2021-02-05,608499
"5581","Bosnia and Herzegovina - tests performed","BIH",2021-02-06,NA
"5582","Bosnia and Herzegovina - tests performed","BIH",2021-02-07,NA
"5583","Bosnia and Herzegovina - tests performed","BIH",2021-02-08,NA
"5584","Bosnia and Herzegovina - tests performed","BIH",2021-02-09,617764
"5585","Bosnia and Herzegovina - tests performed","BIH",2021-02-10,620709
"5586","Bosnia and Herzegovina - tests performed","BIH",2021-02-11,623347
"5587","Bosnia and Herzegovina - tests performed","BIH",2021-02-12,625798
"5588","Bosnia and Herzegovina - tests performed","BIH",2021-02-13,NA
"5589","Bosnia and Herzegovina - tests performed","BIH",2021-02-14,NA
"5590","Bosnia and Herzegovina - tests performed","BIH",2021-02-15,631187
"5591","Bosnia and Herzegovina - tests performed","BIH",2021-02-16,634381
"5592","Bosnia and Herzegovina - tests performed","BIH",2021-02-17,636979
"5593","Bosnia and Herzegovina - tests performed","BIH",2021-02-18,639345
"5594","Bosnia and Herzegovina - tests performed","BIH",2021-02-19,641921
"5595","Bosnia and Herzegovina - tests performed","BIH",2021-02-20,NA
"5596","Bosnia and Herzegovina - tests performed","BIH",2021-02-21,NA
"5597","Bosnia and Herzegovina - tests performed","BIH",2021-02-22,648158
"5598","Bosnia and Herzegovina - tests performed","BIH",2021-02-23,652067
"5599","Bosnia and Herzegovina - tests performed","BIH",2021-02-24,655239
"5600","Bosnia and Herzegovina - tests performed","BIH",2021-02-25,658510
"5601","Bosnia and Herzegovina - tests performed","BIH",2021-02-26,661206
"5602","Bosnia and Herzegovina - tests performed","BIH",2021-02-27,NA
"5603","Bosnia and Herzegovina - tests performed","BIH",2021-02-28,NA
"5604","Bosnia and Herzegovina - tests performed","BIH",2021-03-01,NA
"5605","Bosnia and Herzegovina - tests performed","BIH",2021-03-02,657338
"5606","Bosnia and Herzegovina - tests performed","BIH",2021-03-03,674037
"5607","Bosnia and Herzegovina - tests performed","BIH",2021-03-04,678280
"5608","Bosnia and Herzegovina - tests performed","BIH",2021-03-05,681283
"5609","Bosnia and Herzegovina - tests performed","BIH",2021-03-06,NA
"5610","Bosnia and Herzegovina - tests performed","BIH",2021-03-07,NA
"5611","Bosnia and Herzegovina - tests performed","BIH",2021-03-08,689431
"5612","Bosnia and Herzegovina - tests performed","BIH",2021-03-09,694132
"5613","Bosnia and Herzegovina - tests performed","BIH",2021-03-10,698295
"5614","Bosnia and Herzegovina - tests performed","BIH",2021-03-11,702920
"5615","Bosnia and Herzegovina - tests performed","BIH",2021-03-12,707190
"5616","Bosnia and Herzegovina - tests performed","BIH",2021-03-13,NA
"5617","Bosnia and Herzegovina - tests performed","BIH",2021-03-14,NA
"5618","Bosnia and Herzegovina - tests performed","BIH",2021-03-15,717043
"5619","Bosnia and Herzegovina - tests performed","BIH",2021-03-16,722446
"5620","Bosnia and Herzegovina - tests performed","BIH",2021-03-17,727664
"5621","Bosnia and Herzegovina - tests performed","BIH",2021-03-18,733032
"5622","Bosnia and Herzegovina - tests performed","BIH",2021-03-19,736787
"5623","Bosnia and Herzegovina - tests performed","BIH",2021-03-20,NA
"5624","Bosnia and Herzegovina - tests performed","BIH",2021-03-21,NA
"5625","Bosnia and Herzegovina - tests performed","BIH",2021-03-22,747794
"5626","Bosnia and Herzegovina - tests performed","BIH",2021-03-23,753263
"5627","Bosnia and Herzegovina - tests performed","BIH",2021-03-24,758540
"5628","Bosnia and Herzegovina - tests performed","BIH",2021-03-25,764199
"5629","Bosnia and Herzegovina - tests performed","BIH",2021-03-26,769406
"5630","Bosnia and Herzegovina - tests performed","BIH",2021-03-27,NA
"5631","Bosnia and Herzegovina - tests performed","BIH",2021-03-28,NA
"5632","Bosnia and Herzegovina - tests performed","BIH",2021-03-29,780081
"5633","Bosnia and Herzegovina - tests performed","BIH",2021-03-30,785479
"5634","Bosnia and Herzegovina - tests performed","BIH",2021-03-31,791077
"5635","Bosnia and Herzegovina - tests performed","BIH",2021-04-01,796448
"5636","Bosnia and Herzegovina - tests performed","BIH",2021-04-02,802118
"5637","Bosnia and Herzegovina - tests performed","BIH",2021-04-03,NA
"5638","Bosnia and Herzegovina - tests performed","BIH",2021-04-04,NA
"5639","Bosnia and Herzegovina - tests performed","BIH",2021-04-05,812504
